,result,conc,tbuooh_eq,nbs_eq,rt,intensity
0,4.338883493746823,0.09766312833342133,8.712449168066087,0.27832507430294684,2164.7033216778636,36.265599187969165
1,0.3444408626331146,0.08101195068653577,4.679326885007747,0.06934481018497399,728.9824284406726,59.3308759704307
2,2.234206378404157,0.06823131236386294,3.2066096950134226,0.23566770759141253,3107.5630550146566,88.55584410837966
3,0.2795086754750653,0.05240320180757802,5.989120400601744,0.13192341275392513,2806.9257834494397,4.308720179978554
4,0.5698858436424262,0.03379091116248973,6.201620655613766,0.2552099391138046,1669.4498851236021,45.67122968191853
5,0.689620041084565,0.04818629634014276,7.439516922800487,0.1841890135983602,3379.847654639154,15.367304427576563
6,2.621822408046384,0.07331605334848129,7.810548483073859,0.2036322313388056,1335.4284786348644,95.90278425383768
7,3.1330078571846487,0.0775,4.75,0.2375,2850.0,25.0
8,0.26673517426762944,0.02125,8.25,0.2375,1350.0,75.0
9,1.8553706664418868,0.094375,4.3125,0.065625,3225.0,37.5
10,0.37587565274286344,0.02125,4.75,0.1125,2850.0,75.0
11,1.1823763876034115,0.043750000000000004,4.75,0.2375,2850.0,25.0
12,0.5098774789853497,0.0325,8.25,0.1125,2850.0,75.0
13,0.25773618292055306,0.060625000000000005,8.6875,0.08125,975.0,62.5
14,0.0,0.0999999986588955,9.999999895691872,0.2999999962747097,3599.9999552965164,99.99999850988388
15,0.0,0.09999998927116395,9.999999165534973,0.2179686903953552,600.0007152557373,51.17189884185791
16,3.1809696649439347,0.06625,4.75,0.2375,2850.0,75.0
17,0.0,0.02125,8.25,0.1125,2850.0,25.0
18,0.25862166243098494,0.09999725341796875,3.000213623046875,0.2999847412109375,974.81689453125,17.767333984375
19,0.0,0.07187500000000001,9.5625,0.065625,787.5,6.25
20,0.0,0.0921612548828125,9.9991455078125,0.299969482421875,2202.1728515625,99.98779296875
21,2.672705879218191,0.09718750000000001,3.21875,0.159375,787.5,93.75
22,5.004943549475876,0.0775,4.75,0.2375,2850.0,75.0
23,2.230233090585939,0.08031250000000001,9.78125,0.284375,1537.5,31.25
24,0.0,0.0775,8.25,0.1125,1350.0,75.0
25,2.2501871005105114,0.08875000000000001,3.875,0.2375,2850.0,75.0
26,1.3324495957148432,0.08875000000000001,4.75,0.1125,2850.0,25.0
27,0.8976417915762244,0.08875000000000001,4.75,0.2375,2850.0,75.0
28,3.539797900266939,0.0775,4.75,0.2375,1350.0,75.0
29,4.155578660275784,0.0830810546875,7.26904296875,0.2998779296875,2753.3203125,34.86328125
30,0.3780467740314245,0.06625,5.625,0.1125,1350.0,25.0
31,0.0,0.0775,8.25,0.2375,1350.0,25.0
32,0.0,0.06625,4.75,0.1125,1350.0,75.0
